id,Exited
15000,0.06
15001,0.0
15002,0.1
15003,0.3
15004,0.02
15005,0.02
15006,0.02
15007,0.02
15008,0.0
15009,0.02
15010,0.56
15011,0.16
15012,0.0
15013,0.04
15014,0.1
15015,0.02
15016,0.02
15017,0.06
15018,0.96
15019,0.0
15020,0.0
15021,0.04
15022,0.0
15023,0.0
15024,0.02
15025,0.72
15026,0.0
15027,0.0
15028,0.34
15029,0.16
15030,0.0
15031,0.06
15032,0.06
15033,0.78
15034,0.18
15035,0.02
15036,0.04
15037,0.06
15038,0.22
15039,0.18
15040,0.98
15041,0.14
15042,0.16
15043,0.06
15044,0.02
15045,0.0
15046,0.38
15047,0.0
15048,0.0
15049,0.56
15050,0.02
15051,0.02
15052,0.84
15053,0.02
15054,0.16
15055,0.36
15056,0.0
15057,0.0
15058,0.0
15059,0.02
15060,0.32
15061,0.0
15062,0.0
15063,0.04
15064,0.04
15065,0.02
15066,0.72
15067,0.0
15068,0.0
15069,0.02
15070,0.08
15071,0.66
15072,0.02
15073,0.8
15074,0.04
15075,0.0
15076,0.62
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.74
15082,0.04
15083,0.0
15084,0.02
15085,0.04
15086,0.16
15087,0.0
15088,0.08
15089,0.0
15090,0.0
15091,0.34
15092,0.14
15093,0.06
15094,0.0
15095,0.0
15096,0.16
15097,0.24
15098,0.1
15099,0.06
15100,0.0
15101,0.0
15102,0.06
15103,0.3
15104,0.0
15105,0.78
15106,0.88
15107,0.0
15108,0.02
15109,0.86
15110,0.0
15111,0.3
15112,0.0
15113,0.12
15114,0.18
15115,0.14
15116,0.08
15117,0.26
15118,0.04
15119,0.52
15120,0.24
15121,0.06
15122,0.16
15123,0.0
15124,0.82
15125,0.68
15126,0.0
15127,0.0
15128,0.04
15129,0.24
15130,0.12
15131,0.0
15132,0.0
15133,0.16
15134,0.0
15135,0.02
15136,0.16
15137,0.18
15138,0.0
15139,0.86
15140,0.0
15141,0.34
15142,0.16
15143,0.02
15144,0.04
15145,0.0
15146,0.0
15147,0.02
15148,0.0
15149,0.0
15150,0.08
15151,0.1
15152,0.06
15153,0.2
15154,0.74
15155,0.08
15156,0.0
15157,0.14
15158,0.2
15159,0.16
15160,0.1
15161,0.3
15162,0.02
15163,0.04
15164,0.04
15165,0.34
15166,0.0
15167,0.64
15168,0.12
15169,0.0
15170,0.0
15171,0.04
15172,0.46
15173,0.02
15174,0.0
15175,0.68
15176,0.18
15177,0.04
15178,0.0
15179,0.0
15180,0.02
15181,0.02
15182,0.88
15183,0.16
15184,0.44
15185,0.66
15186,0.0
15187,0.1
15188,0.02
15189,0.06
15190,0.0
15191,0.16
15192,0.12
15193,0.0
15194,0.0
15195,0.32
15196,0.02
15197,0.02
15198,0.06
15199,0.28
15200,0.92
15201,0.0
15202,0.02
15203,0.0
15204,0.0
15205,0.06
15206,0.0
15207,0.08
15208,0.18
15209,0.0
15210,0.3
15211,0.48
15212,0.04
15213,0.02
15214,0.02
15215,0.52
15216,0.02
15217,0.56
15218,0.56
15219,0.0
15220,0.08
15221,0.54
15222,0.04
15223,0.06
15224,0.38
15225,0.14
15226,0.0
15227,0.02
15228,0.0
15229,0.0
15230,0.54
15231,0.12
15232,0.64
15233,0.0
15234,0.02
15235,0.04
15236,0.04
15237,0.28
15238,0.62
15239,0.66
15240,0.0
15241,0.78
15242,0.02
15243,0.22
15244,0.34
15245,0.02
15246,0.66
15247,0.02
15248,0.04
15249,0.06
15250,0.02
15251,0.02
15252,0.92
15253,0.06
15254,0.0
15255,0.02
15256,0.02
15257,0.0
15258,0.06
15259,0.96
15260,0.04
15261,0.18
15262,0.34
15263,0.0
15264,0.04
15265,0.8
15266,0.16
15267,0.02
15268,0.0
15269,0.88
15270,0.64
15271,0.02
15272,0.54
15273,0.36
15274,0.42
15275,0.96
15276,0.04
15277,0.16
15278,0.78
15279,0.84
15280,0.0
15281,0.74
15282,0.44
15283,0.58
15284,0.0
15285,0.0
15286,0.38
15287,0.0
15288,0.02
15289,0.14
15290,0.3
15291,0.0
15292,0.26
15293,0.06
15294,0.02
15295,0.04
15296,0.06
15297,0.7
15298,0.62
15299,0.0
15300,0.0
15301,0.02
15302,0.0
15303,0.48
15304,0.26
15305,0.1
15306,0.18
15307,0.64
15308,0.2
15309,0.0
15310,0.08
15311,0.0
15312,0.06
15313,0.48
15314,0.0
15315,0.06
15316,0.72
15317,0.02
15318,0.02
15319,0.26
15320,0.06
15321,0.14
15322,0.02
15323,0.02
15324,0.02
15325,0.0
15326,0.02
15327,0.34
15328,0.14
15329,0.54
15330,0.02
15331,0.04
15332,0.0
15333,0.12
15334,0.02
15335,0.0
15336,0.0
15337,0.3
15338,0.32
15339,0.1
15340,0.1
15341,0.0
15342,0.4
15343,0.54
15344,0.18
15345,0.02
15346,0.02
15347,0.1
15348,0.0
15349,0.04
15350,0.02
15351,0.0
15352,0.0
15353,0.26
15354,0.06
15355,0.22
15356,0.38
15357,0.74
15358,0.16
15359,0.96
15360,0.0
15361,0.02
15362,0.06
15363,0.34
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.02
15369,0.02
15370,0.84
15371,0.16
15372,0.0
15373,0.74
15374,0.06
15375,0.0
15376,0.08
15377,0.76
15378,0.26
15379,0.04
15380,0.1
15381,0.16
15382,0.14
15383,0.0
15384,0.0
15385,0.02
15386,0.02
15387,0.0
15388,0.92
15389,0.24
15390,0.44
15391,0.74
15392,0.0
15393,0.1
15394,0.02
15395,0.0
15396,0.0
15397,0.02
15398,0.0
15399,0.0
15400,0.76
15401,0.0
15402,0.02
15403,0.06
15404,0.0
15405,0.24
15406,0.0
